NumIters,Seconds,LearningRate,recons_error
0.0,0.526536,0.0001,5862.78
10.0,1.177728,0.0001,5019.09
20.0,1.811308,0.0001,5033.24
30.0,2.448653,0.0001,4666.89
40.0,3.085426,0.0001,2879.65
50.0,3.722558,0.0001,1836.86
60.0,4.359004,0.0001,1288.48
70.0,4.997133,0.0001,857.231
80.0,5.6352,0.0001,747.108
90.0,6.272239,0.0001,788.13
100.0,6.909906,0.0001,714.411
110.0,7.546058,0.0001,654.304
120.0,8.184095,0.0001,639.142
130.0,8.851629,0.0001,608.328
140.0,9.483634,0.0001,554.689
150.0,10.115742,0.0001,616.265
160.0,10.747825,0.0001,633.356
170.0,11.38035,0.0001,594.042
180.0,12.01326,0.0001,517.62
190.0,12.646269,0.0001,492.991
200.0,13.277951,0.0001,477.659
210.0,13.911554,0.0001,563.949
220.0,14.543001,0.0001,549.902
230.0,15.175067,0.0001,493.048
240.0,15.806568,0.0001,411.494
250.0,27.789256,0.0001,435.643
260.0,28.442646,0.0001,538.474
270.0,29.080799,0.0001,476.339
280.0,29.716281,0.0001,470.834
290.0,30.354879,0.0001,482.477
300.0,30.991702,0.0001,464.892
310.0,31.627164,0.0001,428.98
320.0,32.25985,0.0001,438.028
330.0,32.891996,0.0001,395.256
340.0,33.523842,0.0001,398.173
350.0,34.155653,0.0001,402.653
360.0,34.787223,0.0001,444.678
370.0,35.4185,0.0001,379.583
380.0,36.051143,0.0001,378.162
390.0,36.68357,0.0001,390.275
400.0,37.314958,0.0001,379.819
410.0,37.947039,0.0001,392.751
420.0,38.578821,0.0001,419.621
430.0,39.211031,0.0001,299.927
440.0,39.843665,0.0001,333.681
450.0,40.475639,0.0001,356.184
460.0,41.108057,0.0001,303.182
470.0,41.740109,0.0001,303.877
480.0,42.371907,0.0001,358.853
490.0,43.003945,0.0001,278.36
500.0,53.757112,0.0001,329.947
510.0,54.398044,0.0001,322.097
520.0,55.063228,0.0001,375.36
530.0,55.707266,0.0001,321.599
540.0,56.345954,0.0001,331.725
550.0,56.98251,0.0001,288.391
560.0,57.618134,0.0001,330.842
570.0,58.25785,0.0001,304.292
580.0,58.893296,0.0001,285.854
