NumIters,Seconds,LearningRate,recons_error
4500.0,1289.622468,0.0001,27.0353
9000.0,2474.791895,0.0001,16.9318
13500.0,3651.610352,0.0001,11.8103
18000.0,4811.68285,0.0001,9.02284
22500.0,5988.761068,0.0001,7.2317
27000.0,7149.171829,0.0001,6.3655
31500.0,8307.798295,0.0001,5.18254
36000.0,9497.094787,0.0001,4.54755
40500.0,10656.558478,0.0001,4.12679
45000.0,11823.516907,0.0001,3.83216
49500.0,12994.843186,0.0001,3.36025
54000.0,14154.133736,0.0001,3.56124
58500.0,15330.300512,0.0001,2.88189
63000.0,16490.466339,0.0001,2.86254
67500.0,17689.470397,0.0001,2.5125
72000.0,18849.947054,0.0001,2.41274
76500.0,20009.210171,0.0001,2.2684
81000.0,21209.140361,0.0001,2.21814
85500.0,22370.209557,0.0001,2.0617
90000.0,23538.740519,0.0001,1.8627
94500.0,24721.36413,0.0001,1.75587
99000.0,25881.16855,0.0001,2.01274
103500.0,27068.671744,0.0001,1.8446
108000.0,28228.742478,0.0001,1.66762
112500.0,29396.621537,0.0001,1.46931
117000.0,30588.609003,0.0001,1.48281
121500.0,31748.243575,0.0001,1.49695
126000.0,32933.734689,0.0001,1.69698
130500.0,34094.37465,0.0001,1.39877
135000.0,35277.189167,0.0001,1.32108
139500.0,36448.119349,0.0001,1.2726
144000.0,37607.581997,0.0001,1.24813
148500.0,38795.816403,0.0001,1.29952
153000.0,39956.466537,0.0001,1.1609
157500.0,41145.932521,0.0001,1.12292
162000.0,42306.636703,0.0001,1.18001
166500.0,43466.381749,0.0001,1.1193
171000.0,44671.129964,0.0001,1.07423
175500.0,45832.217263,0.0001,1.02425
180000.0,47018.153128,0.0001,1.05338
184500.0,48199.337547,0.0001,0.990689
189000.0,49359.350832,0.0001,1.0327
193500.0,50570.53144,0.0001,0.919648
198000.0,51730.640531,0.0001,0.979279
202500.0,52899.912418,0.0001,1.01939
207000.0,54077.041312,0.0001,0.89727
211500.0,55237.152536,0.0001,0.877456
216000.0,56433.611609,0.0001,0.857706
220500.0,57594.494146,0.0001,0.831719
225000.0,58771.958456,0.0001,0.985251
229500.0,59950.500193,0.0001,0.80078
234000.0,61117.134736,0.0001,0.905144
238500.0,62320.789729,0.0001,0.799556
243000.0,63482.324191,0.0001,0.784487
247500.0,64681.219188,0.0001,0.860733
252000.0,65848.26568,0.0001,0.773074
256500.0,67025.867911,0.0001,0.783828
261000.0,68242.378915,0.0001,0.744179
265500.0,69403.927921,0.0001,0.754995
270000.0,70603.186411,0.0001,0.705467
274500.0,71788.138229,0.0001,0.77564
279000.0,72964.925327,0.0001,0.738926
283500.0,74147.843542,0.0001,0.664235
288000.0,75305.561548,0.0001,0.744889
292500.0,76496.47304,0.0001,0.75828
297000.0,77713.513468,0.0001,0.649902
301500.0,78946.270933,0.0001,0.709555
306000.0,80227.139893,0.0001,0.641817
310500.0,81469.543205,0.0001,0.606807
315000.0,82730.863351,0.0001,0.609805
319500.0,84023.048597,0.0001,0.64669
324000.0,85279.128538,0.0001,0.669944
328500.0,86536.75684,0.0001,0.630846
333000.0,87833.755551,0.0001,0.605074
337500.0,89079.929588,0.0001,0.620032
342000.0,90358.386845,0.0001,0.614502
346500.0,91618.3521,0.0001,0.571157
351000.0,92893.55903,0.0001,0.57328
355500.0,94179.618451,0.0001,0.58712
360000.0,95477.732733,0.0001,0.581189
364500.0,96747.807935,0.0001,0.575925
369000.0,98017.53906,0.0001,0.597374
373500.0,99301.284784,0.0001,0.530058
378000.0,100571.118457,0.0001,0.573297
382500.0,101857.048154,0.0001,0.526771
387000.0,103125.579409,0.0001,0.530637
391500.0,104389.789703,0.0001,0.537901
396000.0,105659.949164,0.0001,0.528815
400500.0,106924.182734,0.0001,0.607462
405000.0,108215.52272,0.0001,0.516317
409500.0,109495.594501,0.0001,0.539173
414000.0,110748.417832,0.0001,0.816046
418500.0,112035.050202,0.0001,0.531212
423000.0,113297.098936,0.0001,0.509324
