NumIters,Seconds,LearningRate,recons_error
1750.0,506.86672,0.0001,38.6357
3500.0,985.945966,0.0001,23.1508
5250.0,1489.68602,0.0001,18.2952
7000.0,1987.532732,0.0001,15.567
8750.0,2478.754838,0.0001,14.2112
10500.0,2964.534564,0.0001,11.6414
12250.0,3454.706215,0.0001,10.4394
14000.0,3954.30603,0.0001,9.18944
15750.0,4455.323426,0.0001,8.3084
17500.0,4963.941149,0.0001,8.12641
19250.0,5453.589696,0.0001,7.22238
21000.0,5955.381829,0.0001,6.69829
22750.0,6445.37843,0.0001,6.17632
24500.0,6940.469228,0.0001,5.71994
26250.0,7433.580878,0.0001,5.41352
28000.0,7925.719113,0.0001,5.6565
29750.0,8428.220542,0.0001,4.85892
31500.0,8926.040302,0.0001,4.6034
33250.0,9421.246237,0.0001,4.46584
35000.0,9916.764174,0.0001,4.24369
36750.0,10411.31231,0.0001,4.71304
38500.0,10904.472411,0.0001,3.77271
40250.0,11396.214025,0.0001,3.71758
42000.0,11893.507757,0.0001,3.51695
43750.0,12413.439407,0.0001,3.30809
45500.0,12923.125411,0.0001,3.39443
47250.0,13441.926718,0.0001,3.15205
49000.0,13933.218906,0.0001,3.26538
50750.0,14445.736574,0.0001,3.24863
52500.0,14952.608096,0.0001,3.04267
54250.0,15453.173645,0.0001,2.78195
56000.0,15945.951623,0.0001,2.81996
57750.0,16463.146126,0.0001,2.78993
59500.0,16979.258226,0.0001,2.58468
61250.0,17483.003897,0.0001,2.46576
63000.0,17975.792722,0.0001,2.33322
64750.0,18474.590181,0.0001,2.35837
66500.0,18980.915395,0.0001,2.3462
68250.0,19468.626186,0.0001,2.20975
70000.0,19974.046293,0.0001,2.19898
71750.0,20466.217293,0.0001,2.15728
73500.0,20945.158062,0.0001,2.06493
75250.0,21429.804833,0.0001,2.16509
77000.0,21930.474313,0.0001,1.94745
78750.0,22416.675944,0.0001,1.98506
80500.0,22913.217665,0.0001,1.91003
82250.0,23412.745692,0.0001,1.86166
84000.0,23907.056509,0.0001,1.79656
85750.0,24385.428864,0.0001,1.87964
87500.0,24869.291601,0.0001,1.72635
89250.0,25377.057474,0.0001,1.78295
91000.0,25864.857605,0.0001,1.73892
92750.0,26370.416131,0.0001,1.68621
94500.0,26875.678598,0.0001,1.65635
96250.0,27353.938354,0.0001,1.70248
98000.0,27861.593966,0.0001,1.66659
99750.0,28360.861917,0.0001,1.60456
101500.0,28845.739727,0.0001,1.58843
103250.0,29348.982801,0.0001,1.52781
105000.0,29856.741137,0.0001,1.48717
106750.0,30348.684446,0.0001,1.52135
108500.0,30867.342043,0.0001,1.45536
110250.0,31368.244321,0.0001,1.46709
112000.0,31876.187222,0.0001,1.46759
113750.0,32386.113524,0.0001,1.55668
115500.0,32899.438629,0.0001,1.44912
117250.0,33399.888453,0.0001,1.3717
119000.0,33888.408962,0.0001,1.35306
120750.0,34393.664927,0.0001,1.49476
122500.0,34904.372759,0.0001,1.34067
124250.0,35405.497154,0.0001,1.30486
126000.0,35921.949204,0.0001,1.29721
127750.0,36423.374722,0.0001,1.32374
129500.0,36928.266243,0.0001,1.28588
131250.0,37434.637123,0.0001,1.34236
133000.0,37939.337782,0.0001,1.24146
134750.0,38427.205824,0.0001,1.29014
136500.0,38915.654209,0.0001,1.36254
138250.0,39421.503108,0.0001,1.22288
140000.0,39936.315053,0.0001,1.20853
141750.0,40429.086874,0.0001,1.23391
143500.0,40920.7098,0.0001,1.19036
145250.0,41409.27952,0.0001,1.15281
147000.0,41909.607858,0.0001,1.12699
148750.0,42403.973521,0.0001,1.12251
150500.0,42904.498323,0.0001,1.1427
