NumIters,Seconds,LearningRate,recons_error
2750.0,299.379636,0.0001,129.344
5500.0,602.472831,0.0001,86.9779
8250.0,880.323026,0.0001,75.7767
11000.0,1179.568546,0.0001,70.7938
13750.0,1464.147595,0.0001,67.2669
16500.0,1750.992898,0.0001,64.2374
19250.0,2027.710558,0.0001,63.039
22000.0,2317.197525,0.0001,56.2625
24750.0,2618.57036,0.0001,54.2872
27500.0,2897.846095,0.0001,52.4234
30250.0,3181.558048,0.0001,50.2944
33000.0,3458.272752,0.0001,47.7805
35750.0,3742.969491,0.0001,46.7594
38500.0,4025.776802,0.0001,48.064
41250.0,4313.542084,0.0001,45.2942
44000.0,4592.955167,0.0001,43.7192
46750.0,4872.383346,0.0001,42.8927
49500.0,5147.376211,0.0001,42.2143
52250.0,5417.993038,0.0001,42.2946
55000.0,5693.872762,0.0001,41.3647
57750.0,5965.080923,0.0001,40.6677
60500.0,6244.597521,0.0001,40.6603
63250.0,6523.957792,0.0001,40.6481
66000.0,6800.919172,0.0001,39.6625
68750.0,7070.471998,0.0001,38.072
71500.0,7345.660743,0.0001,37.7997
74250.0,7618.217355,0.0001,37.4271
77000.0,7882.806946,0.0001,37.34
79750.0,8156.933629,0.0001,37.2971
82500.0,8438.72353,0.0001,36.5512
85250.0,8716.525659,0.0001,35.0305
88000.0,8981.577305,0.0001,35.9074
90750.0,9246.092297,0.0001,35.7834
93500.0,9519.901058,0.0001,35.591
96250.0,9793.499005,0.0001,34.6004
99000.0,10066.877901,0.0001,34.8444
101750.0,10331.918577,0.0001,34.9487
104500.0,10604.565234,0.0001,33.3232
107250.0,10877.830348,0.0001,34.1356
110000.0,11152.674175,0.0001,33.4006
112750.0,11424.188543,0.0001,33.5804
115500.0,11689.364198,0.0001,33.0159
118250.0,11963.137022,0.0001,33.7642
121000.0,12224.092849,0.0001,35.8109
123750.0,12509.545051,0.0001,33.2835
126500.0,12778.958252,0.0001,32.4021
129250.0,13050.05484,0.0001,31.9168
132000.0,13320.920732,0.0001,34.2057
134750.0,13590.70716,0.0001,32.6881
137500.0,13852.436205,0.0001,31.4217
140250.0,14121.193086,0.0001,31.5603
143000.0,14394.314761,0.0001,31.4739
145750.0,14656.083644,0.0001,30.7714
148500.0,14921.169363,0.0001,31.3707
151250.0,15196.074848,0.0001,34.7358
154000.0,15464.724127,0.0001,32.4354
156750.0,15742.131399,0.0001,33.9941
159500.0,16024.879659,0.0001,32.9089
162250.0,16308.180327,0.0001,31.3263
165000.0,16587.770761,0.0001,30.7109
167750.0,16860.015404,0.0001,33.1817
170500.0,17136.865372,0.0001,30.3697
173250.0,17412.607685,0.0001,30.8531
176000.0,17706.337336,0.0001,30.7962
178750.0,17987.820477,0.0001,30.0988
181500.0,18277.057038,0.0001,32.6509
184250.0,18550.848351,0.0001,29.8417
187000.0,18838.594443,0.0001,29.9082
189750.0,19114.392188,0.0001,31.1903
192500.0,19397.237678,0.0001,30.3137
195250.0,19676.238421,0.0001,29.4927
198000.0,19967.650233,0.0001,29.4032
200750.0,20252.647865,0.0001,29.8194
203500.0,20539.273745,0.0001,28.6947
206250.0,20824.029179,0.0001,29.2525
209000.0,21121.011307,0.0001,29.2198
211750.0,21402.209688,0.0001,29.2907
214500.0,21690.370663,0.0001,28.7727
217250.0,21977.312049,0.0001,29.3617
220000.0,22260.87453,0.0001,30.3351
222750.0,22548.744075,0.0001,28.7362
225500.0,22830.725849,0.0001,39.8514
228250.0,23104.326386,0.0001,27.6662
231000.0,23380.687509,0.0001,28.813
233750.0,23661.998944,0.0001,31.6116
236500.0,23944.894316,0.0001,27.136
239250.0,24229.679171,0.0001,28.51
242000.0,24504.922044,0.0001,28.7497
244750.0,24780.339884,0.0001,27.811
247500.0,25063.754476,0.0001,30.3005
250250.0,25337.671308,0.0001,30.011
253000.0,25612.437299,0.0001,28.1385
255750.0,25882.935647,0.0001,28.5454
258500.0,26161.325849,0.0001,28.5174
261250.0,26437.333898,0.0001,27.8694
264000.0,26711.161099,0.0001,27.6931
266750.0,26998.759839,0.0001,27.4781
269500.0,27289.899313,0.0001,27.9913
272250.0,27568.391885,0.0001,28.4373
275000.0,27847.667259,0.0001,27.7378
277750.0,28136.137431,0.0001,28.1954
280500.0,28410.742465,0.0001,28.0443
283250.0,28694.558796,0.0001,26.774
286000.0,28978.692506,0.0001,27.4965
288750.0,29262.077286,0.0001,28.3991
291500.0,29546.518377,0.0001,28.3348
294250.0,29823.615674,0.0001,28.3984
297000.0,30107.280821,0.0001,27.5696
299750.0,30379.695533,0.0001,27.2303
302500.0,30645.785736,0.0001,28.7925
305250.0,30920.469526,0.0001,28.0058
308000.0,31195.154643,0.0001,26.9187
310750.0,31469.055069,0.0001,28.1327
313500.0,31747.131774,0.0001,27.8478
316250.0,32020.550466,0.0001,26.633
319000.0,32289.205473,0.0001,27.7593
321750.0,32557.547829,0.0001,32.732
324500.0,32822.267968,0.0001,27.5858
327250.0,33092.970745,0.0001,27.8122
330000.0,33365.363013,0.0001,27.0598
332750.0,33644.93629,0.0001,26.2847
335500.0,33914.339282,0.0001,26.5569
338250.0,34182.89153,0.0001,26.7489
341000.0,34459.993051,0.0001,26.8437
343750.0,34729.647826,0.0001,26.7612
346500.0,34998.221656,0.0001,27.1345
349250.0,35272.071388,0.0001,27.1055
352000.0,35545.020431,0.0001,26.7451
354750.0,35817.075265,0.0001,25.4853
357500.0,36091.716634,0.0001,27.6155
360250.0,36367.074075,0.0001,26.1239
363000.0,36636.079024,0.0001,27.0453
365750.0,36904.75407,0.0001,26.3315
368500.0,37172.784959,0.0001,25.4601
371250.0,37447.297621,0.0001,26.8121
374000.0,37729.254147,0.0001,25.681
376750.0,38009.636667,0.0001,26.0778
379500.0,38272.532379,0.0001,26.8089
382250.0,38548.091607,0.0001,26.7992
385000.0,38824.81888,0.0001,24.7432
387750.0,39104.022362,0.0001,27.9852
390500.0,39397.120589,0.0001,27.1209
393250.0,39687.388416,0.0001,25.4939
396000.0,39980.049838,0.0001,27.107
398750.0,40276.711394,0.0001,25.6069
401500.0,40574.351353,0.0001,26.1474
404250.0,40856.654676,0.0001,27.9699
407000.0,41141.064228,0.0001,26.2138
409750.0,41428.234224,0.0001,26.0508
412500.0,41708.512536,0.0001,25.4156
415250.0,41993.317295,0.0001,26.7792
418000.0,42279.426182,0.0001,25.3788
420750.0,42546.425198,0.0001,27.6337
423500.0,42820.823931,0.0001,26.6209
426250.0,43109.405134,0.0001,25.8175
429000.0,43389.519661,0.0001,26.1806
431750.0,43672.907484,0.0001,26.1312
434500.0,43953.997057,0.0001,25.1544
437250.0,44236.05393,0.0001,26.6091
440000.0,44516.738851,0.0001,25.8513
442750.0,44807.614916,0.0001,26.0625
445500.0,45094.164138,0.0001,25.3332
448250.0,45377.060107,0.0001,25.2431
451000.0,45659.775623,0.0001,25.8727
453750.0,45957.171942,0.0001,25.7911
456500.0,46239.692002,0.0001,27.5695
459250.0,46525.705342,0.0001,24.4704
462000.0,46810.641157,0.0001,25.0916
464750.0,47091.057383,0.0001,26.8131
467500.0,47388.709336,0.0001,25.4875
470250.0,47670.674941,0.0001,28.3466
473000.0,47955.62857,0.0001,26.4178
475750.0,48256.631514,0.0001,24.89
478500.0,48535.320779,0.0001,25.728
481250.0,48817.92305,0.0001,25.7698
484000.0,49104.264246,0.0001,25.5439
486750.0,49383.733437,0.0001,26.1702
489500.0,49683.206455,0.0001,24.409
492250.0,49970.279746,0.0001,25.0932
495000.0,50262.594631,0.0001,26.401
497750.0,50532.724175,0.0001,24.716
500500.0,50819.466218,0.0001,26.2292
