NumIters,Seconds,LearningRate,recons_error
10000.0,1049.792026,0.0001,23.6024
20000.0,2085.986656,0.0001,17.5124
30000.0,3116.110211,0.0001,14.7281
40000.0,4189.174026,0.0001,12.9201
50000.0,5269.136862,0.0001,11.6599
60000.0,6387.064602,0.0001,10.6125
70000.0,7478.331076,0.0001,9.99129
80000.0,8554.731418,0.0001,9.33327
90000.0,9630.804452,0.0001,9.12169
100000.0,10710.38487,0.0001,8.55351
110000.0,11757.590744,0.0001,8.47175
120000.0,12833.614572,0.0001,8.04177
130000.0,13945.785426,0.0001,7.79582
140000.0,15060.738915,0.0001,7.63595
150000.0,16150.99833,0.0001,7.4459
160000.0,17260.295439,0.0001,7.23007
170000.0,18380.395099,0.0001,7.06949
180000.0,19482.832958,0.0001,6.99569
190000.0,20596.138174,0.0001,7.41524
200000.0,21694.941287,0.0001,6.75369
210000.0,22828.09783,0.0001,6.64974
220000.0,23947.447438,0.0001,6.61411
230000.0,25085.567347,0.0001,6.63078
240000.0,26170.710896,0.0001,6.29795
250000.0,27316.661795,0.0001,6.26168
260000.0,28426.80585,0.0001,6.23225
270000.0,29519.097502,0.0001,6.2428
280000.0,30660.9729,0.0001,6.14577
290000.0,31772.335969,0.0001,6.14564
300000.0,32885.253401,0.0001,6.07456
310000.0,34039.694753,0.0001,5.88003
320000.0,35152.64196,0.0001,5.8182
330000.0,36262.850889,0.0001,5.83864
340000.0,37360.720955,0.0001,5.79586
350000.0,38480.595716,0.0001,5.74179
360000.0,39583.708021,0.0001,5.77629
370000.0,40715.307559,0.0001,5.65547
380000.0,41862.248782,0.0001,5.64752
390000.0,43016.721256,0.0001,5.60133
400000.0,44113.552515,0.0001,5.59269
410000.0,45284.276043,0.0001,5.54604
420000.0,46398.982557,0.0001,5.49529
430000.0,47508.498404,0.0001,5.48321
440000.0,48658.188264,0.0001,5.42858
450000.0,49764.823516,0.0001,5.63726
460000.0,50881.94994,0.0001,5.58024
470000.0,51983.979557,0.0001,5.47973
480000.0,53099.230675,0.0001,5.51366
490000.0,54175.010472,0.0001,5.37019
500000.0,55282.741129,0.0001,5.45129
510000.0,56404.260607,0.0001,5.24224
520000.0,57565.652374,0.0001,5.21112
530000.0,58685.249304,0.0001,5.28458
540000.0,59794.51452,0.0001,5.46299
550000.0,60832.702082,0.0001,5.21128
560000.0,61900.923114,0.0001,5.40517
570000.0,62951.597589,0.0001,5.1875
580000.0,64039.316112,0.0001,5.12376
590000.0,65129.466025,0.0001,5.08161
600000.0,66250.378387,0.0001,5.11961
610000.0,67343.660389,0.0001,5.03783
620000.0,68468.107112,0.0001,5.09024
630000.0,69580.972533,0.0001,5.24298
640000.0,70681.63536,0.0001,4.95969
650000.0,71808.760463,0.0001,5.09508
660000.0,72896.339133,0.0001,5.07808
670000.0,73996.342465,0.0001,5.17155
680000.0,75125.693933,0.0001,5.02675
690000.0,76284.0154,0.0001,5.04147
700000.0,77427.161111,0.0001,5.02054
710000.0,78563.674736,0.0001,4.92689
720000.0,79708.091621,0.0001,4.93731
730000.0,80826.162103,0.0001,5.06154
740000.0,82104.590927,0.0001,4.83711
750000.0,83224.414644,0.0001,4.93899
760000.0,84291.67571,0.0001,5.04032
770000.0,85375.438518,0.0001,4.83873
780000.0,86459.371642,0.0001,4.95007
790000.0,87559.776202,0.0001,4.95246
800000.0,88622.535513,0.0001,4.9232
810000.0,89736.311187,0.0001,4.80299
820000.0,90771.120322,0.0001,4.77369
830000.0,91802.278233,0.0001,4.91077
840000.0,92870.840291,0.0001,4.82162
850000.0,93954.131733,0.0001,4.74885
860000.0,95045.366703,0.0001,4.75534
870000.0,96158.911857,0.0001,4.94522
880000.0,97250.236911,0.0001,4.70938
890000.0,98352.678549,0.0001,4.80836
900000.0,99462.505439,0.0001,4.70363
910000.0,100558.366237,0.0001,4.78991
920000.0,101684.284538,0.0001,4.71233
930000.0,102777.080641,0.0001,4.66726
940000.0,103864.11474,0.0001,4.68709
950000.0,104928.189698,0.0001,4.61776
960000.0,105965.285003,0.0001,4.7211
970000.0,106994.154813,0.0001,4.70738
980000.0,108070.547888,0.0001,4.72018
990000.0,109092.333524,0.0001,4.5582
1000000.0,110149.737568,0.0001,4.78078
