NumIters,Seconds,LearningRate,recons_error
2750.0,489.534379,0.0001,107.514
5500.0,999.22586,0.0001,93.1124
5500.0,1004.737615,0.0001,90.6013
8250.0,1476.578696,0.0001,76.8682
8250.0,1495.622557,0.0001,74.9003
11000.0,1961.777297,0.0001,74.8682
11000.0,1987.915309,0.0001,72.7773
13750.0,2450.010497,0.0001,67.9337
13750.0,2470.036021,0.0001,65.6923
16500.0,2932.288055,0.0001,63.0203
16500.0,2937.797626,0.0001,61.0765
19250.0,3398.509647,0.0001,61.7308
19250.0,3432.370215,0.0001,60.3174
22000.0,3876.604722,0.0001,57.6148
22000.0,3892.670254,0.0001,56.1338
24750.0,4341.034209,0.0001,56.298
24750.0,4358.959105,0.0001,54.7921
27500.0,4807.602945,0.0001,53.1226
27500.0,4812.983737,0.0001,51.7985
30250.0,5262.388612,0.0001,51.4195
30250.0,5289.721541,0.0001,50.3117
33000.0,5736.370038,0.0001,50.2913
33000.0,5741.927872,0.0001,48.7817
35750.0,6208.267673,0.0001,48.4619
35750.0,6236.933487,0.0001,47.7177
38500.0,6681.867506,0.0001,49.5861
38500.0,6687.208421,0.0001,48.0253
41250.0,7131.969205,0.0001,47.2616
41250.0,7158.63595,0.0001,46.153
44000.0,7629.645782,0.0001,46.5346
44000.0,7649.515574,0.0001,45.6636
46750.0,8103.601264,0.0001,45.7713
46750.0,8120.591951,0.0001,44.5073
49500.0,8584.911989,0.0001,44.6487
49500.0,8602.493821,0.0001,43.623
52250.0,9046.413084,0.0001,43.8826
52250.0,9062.741928,0.0001,43.1225
55000.0,9504.892441,0.0001,43.0937
55000.0,9520.568934,0.0001,42.8622
57750.0,9955.725302,0.0001,42.2923
57750.0,9972.648842,0.0001,41.0562
60500.0,10440.670925,0.0001,50.7013
60500.0,10458.816633,0.0001,49.4566
63250.0,10939.944093,0.0001,41.4537
63250.0,10957.075811,0.0001,40.7222
66000.0,11409.546958,0.0001,40.9948
66000.0,11425.969128,0.0001,40.1338
68750.0,11872.379455,0.0001,40.2442
68750.0,11888.435993,0.0001,39.5072
71500.0,12338.636168,0.0001,40.2723
71500.0,12354.552201,0.0001,39.4745
74250.0,12802.569556,0.0001,39.5964
74250.0,12818.75896,0.0001,38.9895
77000.0,13284.947256,0.0001,41.1197
77000.0,13301.093114,0.0001,40.0601
79750.0,13750.397961,0.0001,38.8379
79750.0,13765.559298,0.0001,38.7233
82500.0,14210.871248,0.0001,38.689
82500.0,14227.558192,0.0001,37.7716
85250.0,14673.481271,0.0001,38.269
85250.0,14689.257391,0.0001,37.5125
88000.0,15118.954654,0.0001,37.973
88000.0,15135.141561,0.0001,37.4872
90750.0,15572.330204,0.0001,38.1522
90750.0,15591.145417,0.0001,37.4205
93500.0,16016.652349,0.0001,39.1151
93500.0,16035.182937,0.0001,39.5934
96250.0,16470.974247,0.0001,36.6482
96250.0,16486.842043,0.0001,35.6405
99000.0,16912.13552,0.0001,36.3076
99000.0,16928.188841,0.0001,36.4935
101750.0,17365.622637,0.0001,37.1285
101750.0,17383.898118,0.0001,36.3856
104500.0,17825.53707,0.0001,36.6525
104500.0,17842.759287,0.0001,36.0802
107250.0,18271.441061,0.0001,36.6131
107250.0,18289.832389,0.0001,36.434
110000.0,18717.256733,0.0001,35.6751
110000.0,18734.919687,0.0001,35.8976
112750.0,19142.781842,0.0001,35.0104
112750.0,19159.102618,0.0001,34.5874
115500.0,19579.724578,0.0001,35.8585
115500.0,19594.789148,0.0001,36.9776
118250.0,20043.10541,0.0001,34.7326
118250.0,20060.866794,0.0001,33.316
121000.0,20508.447515,0.0001,35.431
121000.0,20524.927963,0.0001,35.5085
123750.0,20954.113982,0.0001,34.2004
123750.0,20972.020385,0.0001,34.3582
126500.0,21390.56586,0.0001,33.8571
126500.0,21406.844964,0.0001,34.1418
129250.0,21831.636274,0.0001,33.8157
129250.0,21848.719635,0.0001,34.0237
132000.0,22272.414348,0.0001,34.2608
132000.0,22288.682185,0.0001,34.3794
134750.0,22716.913682,0.0001,33.47
134750.0,22734.60389,0.0001,33.566
137500.0,23170.731613,0.0001,33.9918
137500.0,23186.5512,0.0001,33.3267
140250.0,23608.074867,0.0001,34.7368
140250.0,23625.877565,0.0001,35.1502
143000.0,24034.913781,0.0001,33.279
143000.0,24050.622402,0.0001,33.9563
145750.0,24462.2808,0.0001,32.7147
145750.0,24478.876297,0.0001,32.3741
148500.0,24881.02477,0.0001,32.5757
148500.0,24903.623679,0.0001,33.2036
151250.0,25310.110754,0.0001,32.3198
151250.0,25327.129877,0.0001,32.5993
154000.0,25750.590902,0.0001,32.4796
154000.0,25768.408083,0.0001,32.9975
156750.0,26193.098064,0.0001,32.3838
156750.0,26211.457865,0.0001,32.7277
159500.0,26610.532974,0.0001,32.4902
159500.0,26627.473975,0.0001,32.6204
162250.0,27023.523197,0.0001,31.8922
162250.0,27038.608099,0.0001,32.3189
165000.0,27433.744237,0.0001,34.2318
165000.0,27450.504719,0.0001,34.4939
167750.0,27867.975715,0.0001,32.0929
167750.0,27884.356189,0.0001,32.2893
170500.0,28302.282341,0.0001,31.2152
170500.0,28318.498221,0.0001,31.874
173250.0,28746.531965,0.0001,31.9242
173250.0,28764.014581,0.0001,32.1454
176000.0,29205.670814,0.0001,31.1683
176000.0,29223.354558,0.0001,32.5994
178750.0,29635.682356,0.0001,30.9768
178750.0,29651.808332,0.0001,30.7582
181500.0,30083.911316,0.0001,30.7991
181500.0,30101.001256,0.0001,32.0864
184250.0,30527.423144,0.0001,30.7467
184250.0,30544.524539,0.0001,32.0344
187000.0,30971.719353,0.0001,31.2586
187000.0,30990.185482,0.0001,31.3654
189750.0,31406.576429,0.0001,31.0846
189750.0,31421.662343,0.0001,32.0106
192500.0,31831.830101,0.0001,30.2645
192500.0,31847.771301,0.0001,31.207
195250.0,32272.934486,0.0001,30.1324
195250.0,32287.675387,0.0001,31.2226
198000.0,32703.168408,0.0001,30.3177
198000.0,32731.506197,0.0001,30.885
200750.0,33158.121775,0.0001,30.2028
200750.0,33175.7642,0.0001,31.0805
203500.0,33603.54415,0.0001,29.6451
203500.0,33618.574622,0.0001,31.0425
206250.0,34032.636989,0.0001,29.71
206250.0,34049.097905,0.0001,30.1268
209000.0,34463.384253,0.0001,31.4602
209000.0,34478.212167,0.0001,32.1541
211750.0,34910.3727,0.0001,29.5995
211750.0,34933.050437,0.0001,30.7898
214500.0,35357.423729,0.0001,30.1497
214500.0,35372.410629,0.0001,31.1008
217250.0,35791.960673,0.0001,30.3317
217250.0,35807.631845,0.0001,30.878
220000.0,36202.245082,0.0001,31.3428
220000.0,36218.339651,0.0001,32.5941
222750.0,36619.401014,0.0001,28.7443
222750.0,36639.951789,0.0001,30.009
225500.0,37066.768366,0.0001,28.6944
225500.0,37085.107311,0.0001,29.6793
228250.0,37515.204847,0.0001,35.622
