NumIters,Seconds,LearningRate,recons_error
7500.0,874.406956,0.0001,113.781
15000.0,1738.825664,0.0001,86.3896
22500.0,2589.073534,0.0001,73.1304
30000.0,3419.09281,0.0001,65.4704
37500.0,4250.575417,0.0001,61.678
45000.0,5080.269863,0.0001,57.0449
52500.0,5925.700204,0.0001,54.4885
60000.0,6771.642922,0.0001,52.8291
67500.0,7632.873152,0.0001,49.748
75000.0,8509.886198,0.0001,48.4787
82500.0,9364.244019,0.0001,47.6788
90000.0,10217.478376,0.0001,47.7306
97500.0,11099.550724,0.0001,47.9035
105000.0,11978.957576,0.0001,43.9866
112500.0,12860.779763,0.0001,43.4187
120000.0,13719.181619,0.0001,42.3816
127500.0,14572.454962,0.0001,42.3581
135000.0,15413.805279,0.0001,41.2232
142500.0,16251.986486,0.0001,41.3771
150000.0,17111.89335,0.0001,40.3359
157500.0,17960.040246,0.0001,40.2579
165000.0,18802.065547,0.0001,40.0021
172500.0,19647.819105,0.0001,39.0969
180000.0,20475.403753,0.0001,38.6882
187500.0,21325.56086,0.0001,38.3273
195000.0,22164.957025,0.0001,38.6367
202500.0,22992.703702,0.0001,39.3791
210000.0,23816.220741,0.0001,38.1651
217500.0,24630.943461,0.0001,37.4402
225000.0,25460.658926,0.0001,37.1595
232500.0,26295.93624,0.0001,38.0724
240000.0,27126.843274,0.0001,36.7517
247500.0,27973.005251,0.0001,36.6664
255000.0,28814.563839,0.0001,36.5686
262500.0,29640.134066,0.0001,36.3235
270000.0,30468.01135,0.0001,36.3419
277500.0,31340.489763,0.0001,35.8307
285000.0,32182.003509,0.0001,36.047
292500.0,33044.246049,0.0001,35.7414
300000.0,33892.765319,0.0001,35.0542
307500.0,34733.397303,0.0001,35.5772
315000.0,35567.976207,0.0001,35.1737
322500.0,36422.156589,0.0001,34.6147
330000.0,37241.536823,0.0001,34.8607
337500.0,38075.129639,0.0001,35.0556
345000.0,38926.911907,0.0001,34.8296
352500.0,39779.137856,0.0001,35.169
360000.0,40607.179378,0.0001,34.1354
367500.0,41461.726613,0.0001,34.2209
375000.0,42313.555354,0.0001,33.9399
382500.0,43140.631696,0.0001,34.6746
390000.0,43978.337266,0.0001,33.8044
397500.0,44808.720438,0.0001,33.7218
405000.0,45640.475077,0.0001,34.1884
412500.0,46479.381388,0.0001,34.2637
420000.0,47318.56813,0.0001,33.8621
427500.0,48162.959674,0.0001,33.3645
435000.0,49009.525424,0.0001,33.5081
442500.0,49855.61292,0.0001,33.7809
450000.0,50676.13146,0.0001,33.2779
457500.0,51514.266068,0.0001,33.1462
465000.0,52362.449285,0.0001,32.6946
472500.0,53191.692945,0.0001,33.065
480000.0,54017.045903,0.0001,34.4693
487500.0,54868.299458,0.0001,33.4383
495000.0,55679.451616,0.0001,33.1302
502500.0,56506.497098,0.0001,32.5556
510000.0,57346.127871,0.0001,33.0667
517500.0,58172.710258,0.0001,33.0308
525000.0,58976.414893,0.0001,33.0862
532500.0,59788.211637,0.0001,32.6712
540000.0,60596.459908,0.0001,32.5883
547500.0,61417.080145,0.0001,32.7042
555000.0,62229.763095,0.0001,32.4263
562500.0,63047.004443,0.0001,32.1366
570000.0,63863.996799,0.0001,32.0713
577500.0,64687.419464,0.0001,32.4886
585000.0,65527.107823,0.0001,32.0878
592500.0,66374.521638,0.0001,32.2218
600000.0,67210.746336,0.0001,32.0308
607500.0,68030.236239,0.0001,32.0255
615000.0,68861.895377,0.0001,32.2443
622500.0,69664.998042,0.0001,31.8863
